Station,Month,Streamflow
0,0,2.76
0,1,7.24
0,2,8.60
0,3,3.20
0,4,8.17
0,5,0.19
0,6,5.24
0,7,0.87
0,8,1.19
0,9,6.78
0,10,9.06
0,11,3.64
1,0,8.37
1,1,9.16
1,2,1.30
1,3,8.37
1,4,0.77
1,5,6.57
1,6,0.37
1,7,6.86
1,8,3.45
1,9,9.82
1,10,9.05
1,11,7.85
2,0,5.31
2,1,1.73
2,2,4.78
2,3,9.65
2,4,2.67
2,5,7.81
2,6,1.26
2,7,3.33
2,8,3.07
2,9,4.28
2,10,1.29
2,11,3.51
3,0,9.50
3,1,5.34
3,2,8.61
3,3,9.34
3,4,8.89
3,5,9.64
3,6,8.94
3,7,1.41
3,8,2.94
3,9,6.98
3,10,8.80
3,11,1.18
4,0,3.88
4,1,9.28
4,2,3.56
4,3,8.25
4,4,2.39
4,5,7.07
4,6,5.53
4,7,7.49
4,8,0.15
4,9,1.10
4,10,6.22
4,11,2.40
5,0,4.75
5,1,1.57
5,2,6.65
5,3,3.15
5,4,0.56
5,5,1.59
5,6,4.07
5,7,7.91
5,8,4.99
5,9,9.70
5,10,3.35
5,11,3.85
6,0,6.13
6,1,6.43
6,2,6.60
6,3,9.73
6,4,4.14
6,5,3.29
6,6,5.03
6,7,5.66
6,8,6.10
6,9,8.66
6,10,3.19
6,11,6.60
7,0,0.81
7,1,4.07
7,2,6.49
7,3,5.53
7,4,8.16
7,5,5.84
7,6,9.90
7,7,8.82
7,8,5.12
7,9,1.87
7,10,7.03
7,11,1.30
8,0,8.91
8,1,0.56
8,2,6.34
8,3,0.74
8,4,6.34
8,5,9.01
8,6,3.36
8,7,2.14
8,8,7.10
8,9,0.73
8,10,5.69
8,11,9.99
9,0,8.02
9,1,8.76
9,2,0.63
9,3,2.89
9,4,4.71
9,5,8.79
9,6,3.51
9,7,8.46
9,8,6.83
9,9,8.22
9,10,8.62
9,11,8.32
10,0,3.29
10,1,1.44
10,2,3.59
10,3,1.94
10,4,4.00
10,5,8.45
10,6,2.38
10,7,5.74
10,8,5.77
10,9,4.04
10,10,1.50
10,11,8.45
11,0,0.58
11,1,7.23
11,2,9.41
11,3,6.96
11,4,6.18
11,5,6.19
11,6,8.84
11,7,7.19
11,8,0.36
11,9,2.27
11,10,7.58
11,11,3.08
12,0,2.29
12,1,7.66
12,2,4.15
12,3,3.17
12,4,6.66
12,5,5.29
12,6,0.85
12,7,8.08
12,8,8.79
12,9,6.29
12,10,8.29
12,11,4.38
13,0,1.92
13,1,9.72
13,2,2.17
13,3,9.66
13,4,1.03
13,5,1.89
13,6,5.33
13,7,1.55
13,8,1.17
13,9,7.45
13,10,5.47
13,11,8.37
14,0,1.80
14,1,2.75
14,2,1.72
14,3,2.52
14,4,3.39
14,5,2.42
14,6,1.13
14,7,8.46
14,8,6.23
14,9,3.97
14,10,9.81
14,11,6.03
15,0,6.90
15,1,1.53
15,2,1.88
15,3,6.40
15,4,2.40
